day_time_index,Vacio_01,score_Vacio_01,Vacio_03,score_Vacio_03,Vacio_05,score_Vacio_05,Vacio_07,score_Vacio_07,Vacio_11,score_Vacio_11,Vacio_13,score_Vacio_13,Vacio_19,score_Vacio_19,Vacio_23,score_Vacio_23,Vacio_25,score_Vacio_25,Vacio_26,score_Vacio_26,Vacio_27,score_Vacio_27,Vacio_28,score_Vacio_28,Vacio_32,score_Vacio_32,Vacio_33,score_Vacio_33,Vacio_34,score_Vacio_34,Vacio_35,score_Vacio_35,Vacio_36,score_Vacio_36,Vacio_37,score_Vacio_37,Vacio_38,score_Vacio_38,Vacio_39,score_Vacio_39,Vacio_41,score_Vacio_41,Vacio_42,score_Vacio_42,Vacio_43,score_Vacio_43,Vacio_45,score_Vacio_45,Vacio_47,score_Vacio_47,Vacio_48,score_Vacio_48,Vacio_49,score_Vacio_49,Vacio_50,score_Vacio_50,Vacio_51,score_Vacio_51,Vacio_52,score_Vacio_52,Vacio_54,score_Vacio_54,Vacio_56,score_Vacio_56,Vacio_57,score_Vacio_57,Vacio_58,score_Vacio_58,Vacio_59,score_Vacio_59,Vacio_60,score_Vacio_60,Vacio_61,score_Vacio_61,Vacio_62,score_Vacio_62,Vacio_63,score_Vacio_63,Vacio_64,score_Vacio_64
151,-562.7,0.19184138820370847,-453.92,0.2625959086622265,-554.8,0.20216600205625407,-560.48,0.17738183745618652,-566.3,0.16274343847175898,-558.0,0.19704266177948349,-379.01,0.30068278765994966,-567.78,0.15975170943368278,-563.69,0.16564539728241864,-492.21,0.24740396097734224,-456.51,0.3423938858416786,-571.29,0.17193807040248382,-564.11,0.19819490121657926,-559.52,0.18247049428515488,-562.47,0.1911775147644341,-565.09,0.18271733944087126,-566.37,0.186669934674596,-561.0,0.1825940032141291,-561.12,0.1555639050305963,-579.5,0.18586468799608913,-447.02,0.2464742492289502,-563.58,0.1994009300527403,-566.91,0.17909377877263669,-561.35,0.20721972733546928,-490.61,0.2216086869439971,-496.73,0.2321101722608649,-564.98,0.19654857128577422,-489.5,0.21970204715232894,-574.59,0.18626953329678997,-563.35,0.18144727307231912,-567.62,0.18382977580298554,-563.01,0.17586785659124607,-563.83,0.19977128411851994,-563.88,0.166989072982725,-565.94,0.16882778224591322,-563.58,0.17701591732522717,-495.03,0.22872248925249786,-562.51,0.1876402631291045,-553.71,0.21076573643171165,-482.03,0.27094377687421795
152,-561.78,0.19693965259130658,-453.13,0.19595584717603998,-553.92,0.20061115401606958,-561.44,0.18474739088271683,-567.22,0.16272515138580362,-557.17,0.19801755749131253,-378.46,0.3249402223634281,-568.9,0.15972791925672092,-562.93,0.18007706257205308,-491.59,0.24476574926792943,-457.64,0.3416620494736884,-572.25,0.1720675805664203,-565.16,0.20682215960683314,-558.73,0.18269535060699887,-561.6,0.19820464989630932,-566.01,0.18305642777375775,-567.29,0.18836142585963705,-560.16,0.1983407924639869,-560.24,0.1596837452382156,-580.38,0.182488468016141,-446.97,0.24275487589597838,-562.66,0.19938138729458377,-567.91,0.1792390894693477,-560.56,0.20836883239945198,-490.53,0.22174661454979386,-496.18,0.23144594811052993,-564.19,0.1907372475213887,-489.04,0.2197167708060372,-575.51,0.18778759486337357,-564.43,0.18146717202195806,-566.83,0.18401826387610257,-563.97,0.17602898849349366,-562.95,0.204134988243158,-563.08,0.16723415659236496,-566.94,0.16877291096246547,-564.58,0.17700367316575927,-494.65,0.2246760990836179,-561.59,0.19671356946031063,-554.63,0.2052389998593161,-481.69,0.2841891545131858
153,-561.69,0.19705014252960568,-452.92,0.1975767469184271,-553.88,0.1933481111241262,-562.73,0.18297388148845692,-568.43,0.16513187286479739,-557.12,0.1856307322763991,-378.26,0.32536161816734843,-570.03,0.16181260083763224,-562.89,0.17868247904188467,-491.3,0.24522876338866612,-458.39,0.2807597442459248,-573.46,0.18239951957698594,-566.42,0.20626619892807574,-558.77,0.1724317300934638,-561.6,0.20589781960909337,-567.38,0.18341216233043925,-568.54,0.18869905169568055,-560.16,0.2061585432982151,-560.28,0.16524682424785675,-581.84,0.18248428119451524,-447.02,0.244447075828171,-562.7,0.19905750359052626,-569.24,0.17939443782127526,-560.6,0.20766423038102091,-490.45,0.21334191322710033,-495.35,0.23106034841594192,-564.23,0.19617085765632047,-488.79,0.22061995313529487,-576.76,0.18779505295811835,-565.64,0.20432053454480725,-566.74,0.19208179813379106,-565.3,0.1727726289875619,-562.95,0.21522912596284527,-563.13,0.17900833939084965,-568.24,0.1686650083210795,-565.79,0.18772827134633438,-494.4,0.22446402465784202,-561.68,0.1988261090032781,-555.97,0.19220037232943377,-481.48,0.2863780946113704
154,-563.45,0.1956356710508748,-452.34,0.19639852936375962,-555.55,0.1871189799850592,-561.44,0.19103043149195126,-567.26,0.17179661358961434,-558.83,0.1887784122284047,-378.92,0.32559466477340143,-568.82,0.17128189045257794,-564.53,0.19057046703535768,-490.88,0.24756813756727739,-459.27,0.2776330509832812,-572.21,0.18817774550960248,-565.21,0.2249697383049977,-560.36,0.16746681205535235,-563.18,0.20511742156440715,-566.05,0.19281753518604441,-567.41,0.2007980522415686,-561.79,0.20983352921692705,-561.91,0.16218623643176963,-580.51,0.18247580020306833,-447.06,0.24580993433405557,-564.37,0.2036121491211609,-567.99,0.18831141841167584,-562.18,0.2060528656827504,-490.16,0.2214824054627687,-495.18,0.23113061225356266,-565.86,0.21149371263259548,-488.33,0.21641486484915395,-575.46,0.18781827111823535,-564.39,0.20879298850073785,-568.37,0.19228278961949066,-563.97,0.1920726149385033,-564.7,0.2133212285845292,-564.67,0.17976200752890795,-566.98,0.183584254208398,-564.58,0.19150062946012839,-493.94,0.22674673777941684,-563.3,0.2035439475421111,-554.67,0.17236092486368687,-481.02,0.30046181040262965
155,-562.86,0.19672621484845587,-451.93,0.1979214276181146,-554.97,0.18052716953217418,-558.85,0.17478229654941924,-564.67,0.19130019178910068,-558.13,0.16559180809288956,-379.26,0.32580154611562817,-566.11,0.20729902796750688,-563.82,0.16771636457759245,-490.34,0.2561676789805443,-459.94,0.27862222804428927,-569.62,0.18507144200973233,-562.44,0.19093007032026788,-559.73,0.15771438712865773,-562.68,0.16718959231911154,-563.42,0.1900181268700374,-564.66,0.21621266803697903,-561.16,0.18267260152957707,-561.33,0.15133785911205788,-577.75,0.17968157278493646,-447.18,0.24651062669962603,-563.75,0.1978471417318275,-565.15,0.19203729889754884,-561.47,0.20450393409167456,-490.11,0.21679304310989678,-494.18,0.23703378724681284,-565.27,0.1993491239300953,-488.0,0.2160911820543982,-572.75,0.1933476328564274,-561.64,0.18144905865026859,-567.79,0.2036592280055624,-561.26,0.16367987593503547,-564.04,0.21622258608699507,-564.13,0.17482557062564186,-564.19,0.18398981778883955,-561.95,0.1776499698120957,-493.61,0.228402559149257,-562.64,0.18611464517715298,-551.96,0.16472345285430856,-480.73,0.28998581539355517
156,-561.78,0.17569319088316188,-451.47,0.19892625482128334,-554.05,0.18224444668623657,-560.77,0.1741520353351427,-566.67,0.1895692593013671,-557.29,0.16517325711102845,-378.96,0.3259654464978012,-568.11,0.1933114337367593,-562.93,0.16035580475768987,-489.88,0.2559706515354844,-460.64,0.2790038191829766,-571.54,0.19403520098524912,-564.58,0.18582586595043138,-558.81,0.16549686042189238,-561.6,0.17251966326486096,-565.42,0.18945258742955595,-566.75,0.21077527709892505,-560.2,0.17480936996793375,-560.33,0.1452472955098238,-579.92,0.1905096342475413,-447.18,0.2467501152048313,-562.75,0.17789615656285424,-567.28,0.18144178145642192,-560.68,0.21452896290724213,-490.03,0.21802681090924417,-493.18,0.24078360343045324,-564.23,0.163916882159918,-487.42,0.2684115107298005,-574.92,0.1949009130659414,-563.81,0.1763448779736922,-566.87,0.2044478299166283,-563.3,0.166771225892279,-563.03,0.18512912758881947,-563.13,0.17193255382126785,-566.11,0.16851059580866418,-563.83,0.17420318937194076,-493.11,0.23914903623200406,-561.76,0.1621574459358817,-553.92,0.16521396426882226,-480.27,0.29422768412546185
157,-561.23,0.17544347947192734,-451.39,0.19935644842146655,-553.42,0.18327966819490424,-562.9,0.17394351656626889,-568.76,0.16301233345081548,-556.58,0.15790648445536826,-379.22,0.32608621437487284,-570.28,0.20234220315812068,-562.3,0.14540375100512598,-489.5,0.2801485494521917,-461.1,0.27570247919035107,-573.71,0.19442194516149666,-566.59,0.18659984840185606,-558.19,0.15350430524909933,-561.01,0.17222134622414556,-567.51,0.18377512979725935,-568.83,0.17868340907485908,-559.58,0.17562847239683765,-559.62,0.14956178258037808,-581.97,0.19057793952879992,-447.35,0.24661368049919902,-562.16,0.17703043225109383,-569.41,0.17144756828679864,-559.97,0.20801412758979154,-489.95,0.247995285980991,-492.56,0.24722206710616412,-563.6,0.16156947192376758,-486.96,0.25907451113446006,-577.05,0.19514556326606772,-565.85,0.17479431146089713,-566.2,0.17536239790809116,-565.51,0.16397867816329265,-562.49,0.18358028281795577,-562.58,0.17027986681276286,-568.36,0.16924939265224884,-566.08,0.171808868469944,-492.65,0.23890182370509866,-560.97,0.16331345054548962,-556.18,0.16559817505922797,-479.86,0.29408576854157575
158,-562.57,0.1761500318042018,-450.97,0.19968332612515294,-554.68,0.183743810296993,-561.9,0.17414838462931473,-567.8,0.14948092387764667,-558.0,0.15745127992208652,-379.8,0.32617450758973465,-569.28,0.1658355164276023,-563.69,0.14669400949829475,-488.83,0.3090035332292244,-461.6,0.27659809517825457,-572.79,0.1779943905498375,-565.71,0.18110761891595933,-559.44,0.15329535291505,-562.43,0.17350965772713106,-566.55,0.1784317628312558,-567.87,0.17578294793207805,-560.96,0.1784114608693822,-561.08,0.14624948046629305,-580.96,0.20750386249917893,-447.64,0.24377519114147653,-563.54,0.17686616625191637,-568.41,0.17214217268519622,-561.31,0.19291471559040035,-489.82,0.24547590103978528,-491.72,0.29347836959236806,-565.02,0.1549912421886428,-486.29,0.27020467290947636,-576.01,0.20043154186405737,-564.89,0.17463801499080284,-567.54,0.17449596092353287,-564.6,0.16170219390773194,-563.79,0.1838286985483496,-563.84,0.16486502267069003,-567.44,0.1655536779377375,-565.12,0.17045111373626187,-491.86,0.2879832914796224,-562.26,0.16005354080874531,-555.22,0.16470303987962168,-479.31,0.29354299952787355
159,-563.45,0.17453385824825718,-450.72,0.20111819985553875,-555.51,0.18274304047365175,-560.98,0.16697161033377025,-566.84,0.15042529485142703,-558.79,0.16062504907501107,-380.22,0.32618123607083305,-568.28,0.1640710857811457,-564.53,0.14607055938123234,-488.17,0.30062917060531946,-462.02,0.27734095003330395,-571.62,0.1685780500776801,-564.7,0.18121504568584107,-560.32,0.15359662768345878,-563.18,0.174237489870234,-565.59,0.17514769723822698,-566.95,0.17566076851321683,-561.79,0.17913111993654504,-561.99,0.14754157757636988,-580.0,0.2006233876608811,-447.93,0.25672253851123306,-564.33,0.17197316464193052,-567.49,0.17715382808306698,-562.14,0.19402553847544765,-489.53,0.24848267561897597,-490.18,0.3139286450088249,-565.86,0.1553784641482045,-485.91,0.2703318333888963,-575.05,0.1826690407710854,-563.81,0.17825857986787957,-568.33,0.17477891077402188,-563.51,0.16305361624791764,-564.62,0.18403598124748485,-564.75,0.16554314953313193,-566.44,0.1662707454700337,-564.12,0.17133328373080736,-491.4,0.28782165246013847,-563.3,0.16105000620722634,-554.13,0.17059526747072784,-478.9,0.2952481784300636
160,-562.57,0.17528953950824724,-450.6,0.22706928171968216,-554.72,0.19145280163997253,-560.02,0.16747149408777376,-565.96,0.15651168569715468,-557.92,0.16124610403126907,-379.97,0.3083721754148713,-567.49,0.17231149215419653,-563.69,0.1482447468108093,-487.46,0.3005176486050972,-462.56,0.2777343112046853,-570.87,0.15944722922560023,-563.74,0.18491416359459184,-559.44,0.1538657124373919,-562.39,0.1711912600769006,-564.71,0.17813105359421702,-566.08,0.18070733545190504,-560.87,0.1775070465881089,-561.03,0.1503212657557378,-579.17,0.16459856649705443,-448.02,0.25715432196815835,-563.54,0.1704482916912399,-566.62,0.17766853062137594,-561.31,0.19316018475660643,-489.41,0.2483937825790023,-489.84,0.31418740063061495,-564.98,0.1580273567003568,-485.16,0.270337910224704,-574.21,0.17763460217661609,-563.06,0.17497099344014044,-567.58,0.18047730873454215,-562.64,0.16145139527347777,-563.79,0.18689465805285224,-563.92,0.17124334192882149,-565.61,0.16227225093787456,-563.2,0.17459461186727854,-490.69,0.27777951264484296,-562.43,0.16224469479988307,-553.3,0.1709384179839194,-478.1,0.25189453552333124
161,-561.82,0.18156530584790298,-450.35,0.23092648893026946,-554.09,0.19154331130757118,-561.77,0.1675867697043851,-567.76,0.15688139604978957,-557.21,0.1615770341891632,-380.01,0.31938470537440655,-569.28,0.17347536169066055,-562.89,0.14676161326860904,-486.83,0.3002047302149629,-462.82,0.2778565798638822,-572.63,0.16008022340048483,-565.75,0.18504244392868827,-558.86,0.15671197308434215,-561.68,0.17159577425015868,-566.51,0.17880836044874282,-567.87,0.18119623972398613,-560.2,0.1780761075713588,-560.37,0.15073203129014487,-581.05,0.1601596654792198,-447.85,0.2561942514889396,-562.83,0.17050879701110122,-568.45,0.17788383249873885,-560.68,0.19334309696352686,-489.33,0.24823248656898245,-489.39,0.31199885187561155,-564.31,0.15846234479662713,-484.62,0.26842789839308445,-576.01,0.17800833112552286,-564.89,0.17478986391437487,-566.79,0.1815374712474525,-564.55,0.16182849910000133,-563.03,0.1873979849523979,-563.25,0.17486373127068736,-567.44,0.1626026806958788,-565.0,0.175035899547744,-490.02,0.2625996239097913,-561.68,0.16566427229973105,-555.13,0.17103944119243603,-477.39,0.24086421313804016
162,-561.4,0.1794057211315812,-450.22,0.2302113637163492,-553.55,0.20592852607522594,-562.23,0.17018584667104877,-568.09,0.15739486404309588,-556.67,0.161249431650721,-380.76,0.2947545231490398,-569.7,0.16909765227633403,-562.3,0.1470468610164432,-486.0,0.2693120717063481,-463.11,0.27782976314163793,-573.04,0.16096819978067806,-566.04,0.1834115884608994,-558.23,0.15691153003156283,-561.1,0.17592912788914308,-566.93,0.17973154597802385,-568.29,0.18187736539679475,-559.7,0.1792554769362502,-559.82,0.1499518344024509,-581.34,0.1634163850507083,-447.68,0.25521251188317673,-562.29,0.17368945613571082,-568.83,0.17904923367715714,-560.06,0.19187172799876687,-489.03,0.24790282744046288,-487.22,0.3094194052795317,-563.77,0.1586642128994291,-483.87,0.20595476811248647,-576.47,0.17824786754330174,-565.18,0.1755045324374038,-566.24,0.18204531434453752,-564.89,0.16219629165544042,-562.53,0.18762279703767543,-562.67,0.17535219276915281,-567.78,0.16308365903713962,-565.46,0.17558295231094218,-489.4,0.2595195912008902,-561.13,0.16615671377780805,-555.47,0.1658568345720299,-476.39,0.2415270614184063
163,-562.95,0.17956693379360772,-450.1,0.2317879195750412,-555.13,0.20582007771172833,-558.81,0.17105263292814246,-564.63,0.15791428562885892,-558.29,0.1629345334052954,-380.01,0.29278048325415124,-566.02,0.17148688246007482,-564.19,0.14916753420468387,-485.5,0.24672832448666399,-463.27,0.2773338912993848,-569.66,0.16525782123584837,-562.44,0.18601873989177015,-560.03,0.15949240617777086,-562.85,0.17601888997154325,-563.46,0.18062724184457588,-564.66,0.18259699272305335,-561.46,0.17960494324703036,-561.49,0.15419553039644726,-577.79,0.1592526602941044,-447.6,0.2543891901122837,-564.04,0.17378058061672008,-565.24,0.18087275541587877,-561.77,0.19202298833999112,-488.87,0.21964728874901582,-486.93,0.23295179647237158,-565.44,0.16608225062847237,-483.28,0.19676400440137937,-572.83,0.17981168791737795,-561.55,0.17730041356738357,-568.04,0.18222332051711454,-561.3,0.16140021203959112,-564.29,0.1876741040764882,-564.46,0.17544577771836062,-564.23,0.16351506850739056,-561.83,0.1791916011060017,-488.73,0.2409986041433433,-562.93,0.16633323770587252,-552.0,0.17290488245174382,-475.64,0.24213708097774223
164,-563.03,0.17682328345382733,-450.02,0.23081214620821255,-555.18,0.20510673829782494,-560.77,0.17176090857868817,-566.59,0.15801985173445787,-558.42,0.17104871000942637,-380.18,0.28702213716762115,-568.07,0.17167960070049537,-564.28,0.1491179369350449,-484.83,0.24649294353017948,-463.48,0.26993851043429334,-571.58,0.16547239361999258,-564.53,0.18590597107321954,-559.98,0.16025268197578207,-562.89,0.17606633238977967,-565.42,0.18068992746725643,-566.79,0.18260564710029098,-561.42,0.18071178315528907,-561.58,0.15463469391021337,-579.88,0.1608400663161221,-447.47,0.25889181031370423,-563.96,0.17401187237196075,-567.28,0.18094200758100643,-561.85,0.19251385132004423,-488.54,0.23124420491716777,-486.3,0.24165644004875292,-565.52,0.16086233247952064,-482.49,0.19917952187218085,-574.92,0.1800061407554216,-563.68,0.17747088482040907,-568.12,0.18290302470365635,-563.26,0.1616899955094147,-564.29,0.1879280658987702,-564.5,0.17285124952569172,-566.23,0.1635784475277695,-563.91,0.17862018986235476,-487.98,0.22169906548673868,-562.93,0.16362604716045034,-554.01,0.18969059423642143,-474.43,0.24250703373701626
165,-562.36,0.19820298289336583,-449.93,0.22976198951824123,-554.47,0.20953695689128143,-562.94,0.17199449327969302,-568.8,0.1581195385163716,-557.67,0.18375971148566791,-381.8,0.2871494629491859,-570.32,0.17185192897130708,-563.4,0.17136988649264542,-484.2,0.23838429177164694,-463.65,0.31665902042236393,-573.71,0.16563953616207977,-566.76,0.1857287283573279,-559.27,0.167755467959469,-562.22,0.18127060329336991,-567.55,0.18069267098748137,-568.91,0.18271876408316176,-560.71,0.18492957673892463,-560.83,0.15829131827410245,-582.05,0.1610696345354747,-447.22,0.2611997671923002,-563.29,0.18689415181879915,-569.5,0.18101945534445363,-561.18,0.20004725991450595,-488.2,0.23432560501258887,-484.67,0.24781209519882796,-564.77,0.16102206872377636,-481.82,0.19893436779125656,-577.09,0.18015652868266582,-565.89,0.17764901473313088,-567.37,0.18071649959549063,-565.55,0.16735275421325907,-563.53,0.192987891489503,-563.67,0.17322102436811895,-568.53,0.16362579341102074,-566.17,0.17861380350266065,-487.48,0.2221600236623557,-562.18,0.1696556156809647,-556.26,0.17669551690732366,-473.6,0.24257568099970034
166,-561.44,0.19771022671333321,-449.73,0.23519543967353168,-553.59,0.19851964399441752,-562.02,0.1829211320733637,-567.84,0.15859344893294947,-556.71,0.19627202006116792,-380.22,0.2931277800767644,-569.36,0.17531546906828835,-562.43,0.1648836399919798,-483.16,0.2369764761326916,-463.82,0.3153149247967486,-572.83,0.16602311021848107,-565.79,0.1876721426415775,-558.31,0.17362129777432267,-561.14,0.17685734450938656,-566.72,0.18750025953408037,-567.95,0.1831033805384797,-559.7,0.19696326375873333,-559.91,0.16079131708260744,-581.05,0.16136132866497704,-446.85,0.25689609471503594,-562.33,0.19018974631987828,-568.58,0.17976807113532497,-560.18,0.20614134654552652,-487.62,0.23510261115275377,-483.84,0.2443868998340327,-563.81,0.18072582135000953,-480.74,0.2000481126774084,-576.09,0.1843781530830387,-564.89,0.18290619234385339,-566.33,0.18375720082021413,-564.6,0.17250111321551787,-562.53,0.19193193455858448,-562.67,0.1864702452481217,-567.53,0.16766015534920656,-565.17,0.17102215626889247,-486.43,0.222606541248686,-561.26,0.17325625289117974,-555.3,0.18435457287253892,-472.35,0.23790915044403743
167,-561.19,0.17731643828071428,-449.35,0.23302446997683057,-553.38,0.19929137205254444,-561.02,0.17790187335174368,-566.84,0.1509780474171556,-556.58,0.21226283304613908,-380.55,0.29321221791788304,-568.32,0.17432411299167583,-562.43,0.16629038192035006,-482.58,0.23732529932042462,-463.86,0.31457077071699185,-571.79,0.17188634935282823,-564.74,0.19042147945515558,-558.27,0.16075911044509747,-561.01,0.18207483321473966,-565.67,0.18521407530926765,-566.95,0.1841568063411242,-559.62,0.20034590794613727,-559.74,0.16397042836662154,-580.0,0.16171559983549308,-446.85,0.2484026176713141,-562.25,0.18779524055004584,-567.45,0.18087084278334098,-560.06,0.205144242939273,-487.21,0.236106433151759,-483.42,0.24448535345480912,-563.6,0.18569396801017662,-479.95,0.20042352254934323,-575.21,0.18468718673884957,-563.89,0.17860078914657088,-566.12,0.18278022980957706,-563.55,0.17900611301729505,-562.49,0.2034600579587984,-562.5,0.1814282492357312,-566.48,0.19492187640430197,-564.12,0.1791672355042875,-485.68,0.2216244719448937,-561.13,0.1759715075348197,-554.17,0.20554537354377625,-471.39,0.2591818525236501
168,-563.49,0.1797750674217751,-448.77,0.22788146087788946,-555.64,0.19411084295823916,-559.68,0.17531869917948037,-565.42,0.15231880272649856,-558.83,0.20667098817179583,-381.22,0.2933398834721248,-566.94,0.1753306753760509,-564.53,0.16616984954470937,-481.37,0.23906160602920823,-463.69,0.31365287200601766,-570.46,0.18260443726794823,-563.36,0.1972980501125927,-560.48,0.18757124513207882,-563.27,0.18282529495130428,-564.21,0.19368743064279964,-565.58,0.18237485864713865,-561.87,0.20138974594562564,-561.99,0.1641089269118559,-578.75,0.16219530686152764,-446.85,0.24848004832486803,-564.46,0.19595963061036853,-566.16,0.17934716332588768,-562.23,0.20645578702934458,-486.38,0.23255489622442244,-482.34,0.24421926124870047,-565.9,0.18315813550874105,-478.74,0.20066791862517608,-573.79,0.1854812031466575,-562.68,0.1739077539642498,-568.5,0.1831367137953556,-562.18,0.16774476759266352,-564.7,0.19088044565759246,-564.84,0.17437961904022556,-565.15,0.19849242394612446,-562.7,0.18220409914716668,-484.43,0.22169333325632856,-563.34,0.1727651402849116,-552.88,0.20771332554914385,-470.05,0.26811508895255454
169,-563.2,0.17727547481684458,-448.27,0.21460131650036962,-555.26,0.19377097553936273,-561.27,0.17662542337224788,-567.09,0.15589231736887382,-558.46,0.2071548036114111,-380.8,0.29254671104598284,-568.61,0.17586324468479653,-564.24,0.15710365064657716,-480.74,0.23942091610710936,-463.44,0.29418542098248507,-572.0,0.19285949130507227,-565.08,0.1967214023634143,-560.11,0.18665473583163888,-562.93,0.1924738757258879,-565.92,0.19668069382943593,-567.33,0.1825585306488213,-561.5,0.20013902831009955,-561.58,0.16915432279214382,-580.34,0.1590734038939305,-446.85,0.2624635675062751,-564.08,0.19213169594961443,-567.83,0.17500538481711778,-561.89,0.1990209979245295,-485.88,0.2325695898960698,-480.96,0.24362815297311358,-565.48,0.1791130023001431,-477.9,0.2043676816786132,-575.46,0.18614373636412354,-564.27,0.16880270277759812,-568.12,0.1884055114309228,-563.8,0.16969283635580687,-564.2,0.1777521955211754,-564.5,0.17752293775326256,-566.73,0.2012568244631266,-564.37,0.16808073903945167,-483.47,0.22169236507623943,-562.93,0.17675414943487583,-554.46,0.20200377645483344,-468.92,0.2630629567136401
170,-562.15,0.1772277620352976,-447.15,0.22233687022486126,-554.26,0.1999465408384546,-562.77,0.17515027662992172,-568.59,0.15164851968260648,-557.46,0.20743644239929032,-380.43,0.26814676027338163,-570.11,0.17281565056567072,-563.19,0.15419648084598356,-479.49,0.2660792508855884,-463.23,0.2915097497726077,-573.54,0.19372083010673058,-566.55,0.1955469491179298,-559.02,0.1860686047353208,-561.97,0.1923781248047467,-567.43,0.1943633728891164,-568.62,0.17746950289863175,-560.46,0.200663840592118,-560.58,0.1714149611934908,-581.8,0.1600963214595158,-446.6,0.26349853696634157,-563.08,0.18534201733632175,-569.29,0.16504160305523322,-560.89,0.2035054955483562,-485.22,0.2323152616371889,-480.5,0.2430083495508598,-564.48,0.18661017117649875,-476.65,0.22313661983478794,-576.84,0.1869992449123628,-565.77,0.1745512610017934,-567.12,0.18221467682299916,-565.3,0.1700114144177379,-563.28,0.1659579032771032,-563.42,0.18051812601258127,-568.28,0.18319830507683016,-565.92,0.1630599156984924,-482.34,0.22305676413006734,-562.01,0.17683362223644383,-555.97,0.19334530117011367,-467.63,0.26269409138676547
171,-561.4,0.17856945595735124,-446.49,0.2223856272851984,-553.63,0.2014063333071122,-559.52,0.16928081876213263,-565.34,0.14451813582675135,-556.75,0.1932407923918208,-380.55,0.2742964939720337,-566.78,0.16276936206002818,-562.47,0.1578892251003163,-478.53,0.28163421766532637,-463.11,0.29090423325637693,-570.25,0.19130016183838128,-563.11,0.19322353500714828,-558.44,0.19411781073985665,-561.18,0.19152508099744614,-564.13,0.19841798972791275,-565.29,0.17852210730295354,-559.79,0.20077505133950044,-559.91,0.1728592160953038,-578.38,0.17804186512421624,-446.18,0.2638203877122807,-562.37,0.1889169593373765,-565.82,0.16462629442819418,-560.26,0.20371816450198266,-484.63,0.23888905237283525,-479.46,0.2741058824557341,-563.9,0.18283300048329115,-475.65,0.21094364139716615,-573.46,0.19127955070728717,-562.35,0.16561573244626843,-566.37,0.1738505161435549,-562.05,0.16248426493336626,-562.53,0.1707299131017066,-562.79,0.18067176177020405,-564.94,0.17205487115346663,-562.54,0.1712779887692575,-481.09,0.2426247102137448,-561.3,0.17661564454157874,-552.54,0.18489557172890936,-466.55,0.26340344849404174
172,-562.53,0.19716621564893444,-445.45,0.22242131753190608,-554.72,0.20056046275711248,-560.48,0.17060130743274746,-566.26,0.14548058164468006,-557.83,0.19106464268568407,-379.51,0.274556799685961,-567.69,0.16408877594362778,-563.56,0.15854487371627526,-477.28,0.2803790569056909,-462.73,0.2900137677475382,-571.12,0.20024619000057603,-564.2,0.18897270932831362,-559.36,0.16572635322603066,-562.27,0.19116993714185143,-565.17,0.198938500873742,-566.41,0.17977933501809668,-560.91,0.20237501879841285,-560.99,0.1791677387380023,-579.5,0.17137286592398843,-446.01,0.26408328601629644,-563.37,0.18924394895634944,-566.95,0.15640899967526967,-561.27,0.21246893128528369,-483.8,0.21783137163745342,-477.08,0.2737174513393317,-564.81,0.17980764486523856,-474.19,0.20953126206682837,-574.55,0.16923481665960538,-563.35,0.16593116904711205,-567.33,0.1727896766944403,-563.05,0.1625034852774645,-563.66,0.1709582816785414,-563.75,0.17758374062185445,-565.94,0.1710787342753366,-563.54,0.1716537180355328,-479.59,0.2406273873323458,-562.18,0.1786682975556847,-553.59,0.1848609610222328,-464.79,0.27640418058781313
173,-563.45,0.20256682311593696,-444.58,0.22243903716728977,-555.64,0.198885862128245,-562.81,0.17177752315333217,-568.68,0.14587358925059152,-558.83,0.1909694156458335,-379.34,0.2685744402647625,-570.11,0.16452431244827415,-564.66,0.15757913864217787,-476.19,0.27703637087423943,-462.44,0.3001370484773935,-573.58,0.20059793907234225,-566.59,0.18886272968679807,-560.44,0.16583973933007853,-563.31,0.1912151873849157,-567.47,0.19910124889213898,-568.79,0.1802442371493586,-561.83,0.2018508952362206,-561.99,0.17891902151195854,-581.97,0.17811791263558352,-445.89,0.2643034265595724,-564.46,0.19471181428573026,-569.37,0.15660902763483514,-562.27,0.21250381480779024,-483.06,0.21680343583607048,-476.67,0.2730308322628521,-565.94,0.18781270322248894,-473.23,0.21643427666168158,-576.92,0.16868333670614055,-565.77,0.16602504698113948,-568.5,0.17464741697057326,-565.39,0.16064866733500666,-564.7,0.17542416932424676,-564.84,0.17382992690230292,-568.36,0.17113122350695806,-565.92,0.1763996086970479,-478.38,0.23948099753014623,-563.34,0.18362372267262936,-556.05,0.1838021243205084,-463.54,0.2773847582497407
