day_time_index,Vacio_01,score_Vacio_01,Vacio_03,score_Vacio_03,Vacio_05,score_Vacio_05,Vacio_07,score_Vacio_07,Vacio_11,score_Vacio_11,Vacio_13,score_Vacio_13,Vacio_19,score_Vacio_19,Vacio_23,score_Vacio_23,Vacio_25,score_Vacio_25,Vacio_26,score_Vacio_26,Vacio_27,score_Vacio_27,Vacio_28,score_Vacio_28,Vacio_32,score_Vacio_32,Vacio_33,score_Vacio_33,Vacio_34,score_Vacio_34,Vacio_35,score_Vacio_35,Vacio_36,score_Vacio_36,Vacio_37,score_Vacio_37,Vacio_38,score_Vacio_38,Vacio_39,score_Vacio_39,Vacio_41,score_Vacio_41,Vacio_42,score_Vacio_42,Vacio_43,score_Vacio_43,Vacio_45,score_Vacio_45,Vacio_47,score_Vacio_47,Vacio_48,score_Vacio_48,Vacio_49,score_Vacio_49,Vacio_50,score_Vacio_50,Vacio_51,score_Vacio_51,Vacio_52,score_Vacio_52,Vacio_54,score_Vacio_54,Vacio_56,score_Vacio_56,Vacio_57,score_Vacio_57,Vacio_58,score_Vacio_58,Vacio_59,score_Vacio_59,Vacio_60,score_Vacio_60,Vacio_61,score_Vacio_61,Vacio_62,score_Vacio_62,Vacio_63,score_Vacio_63,Vacio_64,score_Vacio_64
75,-563.36,0.2093984123911489,-514.32,0.25183197963976534,-555.18,0.18374424384948843,-567.36,0.16515787591778064,-573.23,0.24879188586011267,-559.25,0.18059194155161695,-519.86,0.21191170189756542,-573.7,0.2144237859417315,-564.78,0.21713204432632094,-520.75,0.20459476510971844,-534.47,0.23175570886494232,-578.42,0.1876689887507927,-569.57,0.19810546062068674,-560.65,0.21355497241308147,-563.98,0.22052157301325043,-571.68,0.2205288086632083,-572.88,0.22384398280504914,-562.08,0.22326694913629183,-562.2,0.19185126561088095,-585.1,0.22461377925412815,-533.2,0.19388068762547142,-563.33,0.20100181639987624,-572.83,0.210112185646668,-562.43,0.19758275909043355,-507.43,0.205736312308575,-545.89,0.21992451581607816,-565.77,0.21592659967399347,-517.49,0.2527004666104886,-581.35,0.22533851312342482,-569.98,0.19239232412796606,-568.58,0.19466924688701948,-568.72,0.20536891214276834,-564.7,0.20506875793601642,-564.17,0.2033066180489274,-572.16,0.23944266993678187,-570.26,0.18135538627894576,-459.26,0.2232142147447351,-563.22,0.23908959447992054,-560.43,0.20230328816624604,-501.72,0.2255670821994479
76,-562.74,0.23278737203188565,-513.32,0.21677528431744686,-554.55,0.20821001380365572,-566.57,0.16960802240953454,-572.47,0.2518777706178791,-558.54,0.20107562294188142,-519.45,0.20455511442958835,-573.08,0.21302133884722013,-564.15,0.21678959155972866,-519.96,0.20251322544230793,-533.64,0.23790726867802178,-577.59,0.1898359404813813,-568.81,0.19611292169471814,-559.98,0.21891059794049897,-563.31,0.22628941108050163,-571.02,0.22413635902429208,-572.17,0.24489126338483036,-561.25,0.2275382102846118,-561.58,0.19558967167700148,-584.47,0.2169655274889493,-532.74,0.1967096260899333,-562.7,0.22120860217377142,-572.0,0.20732756343280573,-561.64,0.18998563065105528,-506.93,0.17468332188673963,-545.98,0.24060982452559,-565.15,0.22823938039039904,-517.2,0.25034318893031376,-580.68,0.24067717827441096,-569.39,0.21638833047242945,-567.91,0.21531624921647408,-568.01,0.1976917521365339,-563.99,0.22416881518470322,-563.58,0.2088436710766065,-571.49,0.26089958971188976,-569.59,0.19702024461930592,-457.89,0.21145165920509884,-562.59,0.2433768388164654,-559.85,0.21052907923855646,-500.89,0.22697091195760272
77,-562.28,0.22675595076478888,-512.82,0.22277014859094538,-554.01,0.21909088308953484,-565.99,0.1848458867562527,-571.89,0.25900785524309733,-558.0,0.21911722832793895,-519.15,0.2032631928785837,-572.45,0.20642416151275,-563.69,0.21551811503414248,-519.12,0.18766837951484178,-532.85,0.23803971987675934,-576.96,0.21313252369675553,-568.14,0.20961098798915062,-559.44,0.22798090028765644,-562.89,0.22273037151615085,-570.35,0.25364349112955836,-571.5,0.24828208291327525,-560.91,0.2161260348524025,-561.08,0.19626699673133594,-583.93,0.2419576272483791,-532.4,0.20267878839887515,-562.2,0.20766005805326593,-571.42,0.22852818333140562,-561.22,0.20397128165623457,-506.64,0.1964224956963329,-545.35,0.2263888682239126,-564.69,0.2220617776195655,-516.87,0.25130880817843315,-580.01,0.2429798592163677,-568.77,0.2054257007872175,-567.54,0.2115550500056168,-567.39,0.21279328715291554,-563.53,0.21623122310071716,-563.04,0.20510066770235208,-570.87,0.26625519093141947,-569.0,0.17562183315730795,-456.76,0.19452186410823258,-562.01,0.237675463938477,-559.26,0.2011992788994677,-500.34,0.20857830597332844
78,-561.65,0.22950794815148381,-511.91,0.23488799554477524,-553.47,0.20787311681087373,-559.6,0.21443427819499936,-565.34,0.24470604792275863,-557.37,0.23282831576762641,-518.69,0.20650928780535233,-565.86,0.20320997231373172,-563.02,0.22038583868758654,-518.21,0.20379113577491498,-531.93,0.26869471704622444,-570.54,0.22194222653879242,-561.56,0.20888128264408057,-558.9,0.22007620513550213,-562.22,0.22771912207512932,-563.92,0.23854129014735748,-564.95,0.21309229786227774,-560.25,0.2273993080001242,-560.45,0.21655733710296143,-577.21,0.251100238883002,-532.2,0.22244874573450707,-561.58,0.20912445756865738,-564.86,0.22850177220151113,-560.68,0.21109701600582642,-505.97,0.1947138659024607,-544.85,0.22543684313754808,-563.98,0.22069809919502523,-516.49,0.25527856604344623,-573.54,0.2484382935476851,-562.18,0.24491988924684183,-566.83,0.22595220683098655,-560.84,0.21371011697989334,-562.91,0.22042725957913542,-562.33,0.2149913391770435,-564.31,0.22881777679744814,-562.41,0.19333530798878618,-455.38,0.19495359897871867,-561.38,0.22921615248436533,-552.59,0.20817308785426825,-499.68,0.2035299926089542
79,-561.11,0.23970888620089859,-511.45,0.23855016348347305,-552.88,0.20801060532537508,-559.14,0.22285111656805867,-564.79,0.2583906689681332,-556.87,0.2469505843415129,-518.11,0.18925479716855345,-565.4,0.23008714812671172,-562.47,0.2427592961805946,-517.5,0.20224054788737078,-531.3,0.25686071049185644,-570.12,0.2303828867305352,-561.14,0.20892435624084618,-558.31,0.2293831118996621,-561.72,0.22775068200634976,-563.42,0.23998374996939975,-564.49,0.2270721569396431,-559.66,0.23886964597870342,-559.95,0.22584208819103263,-576.92,0.25880662076774885,-531.82,0.2271778174068404,-561.08,0.22812056746662024,-564.53,0.2215913711749207,-560.18,0.21282409114446033,-505.47,0.21166286425648922,-545.31,0.2169020130354377,-563.48,0.23818910939205107,-515.95,0.246382675966304,-573.09,0.27891446900324623,-561.8,0.24674178843499645,-566.33,0.21496077309404588,-560.47,0.22546897270098254,-562.37,0.24658553593543353,-561.92,0.23133385113965851,-563.9,0.23686575328633358,-561.99,0.1964215830473171,-454.34,0.1912419656440624,-560.93,0.22675571330580013,-552.21,0.19669596462554778,-499.26,0.19912185970974827
80,-560.48,0.25067164270140474,-510.79,0.23853595153938634,-552.3,0.23932527053431457,-558.52,0.23263186835660243,-564.25,0.2658318733899916,-556.33,0.2279089649590897,-517.57,0.1967536614285037,-564.86,0.2494926234395478,-561.97,0.2580248289981887,-516.49,0.19844990419657188,-530.22,0.24021324232313557,-569.46,0.2283449650563703,-560.59,0.21756803494562654,-557.77,0.20865088914463228,-561.1,0.24040991907565418,-562.88,0.24056363560584704,-563.99,0.23975780638766728,-558.99,0.2474300440117508,-559.32,0.2474776521045126,-576.37,0.2762394071832657,-531.44,0.2258676536819749,-560.45,0.2473005825138822,-563.94,0.24912184009390378,-559.51,0.21876428849892116,-504.93,0.21865381338172066,-544.56,0.2183003574411278,-562.85,0.24264385705125047,-515.2,0.23201815065959988,-572.54,0.2849126106169442,-561.3,0.23228921830568333,-565.66,0.22143857845553097,-559.88,0.2413982556244788,-561.7,0.24428803924479348,-561.29,0.24526872989470538,-563.4,0.24761124268338527,-561.54,0.19741938651553398,-452.96,0.19647884525103343,-560.34,0.25125702509159437,-551.75,0.21438388335131492,-498.63,0.20317674885970793
81,-563.36,0.2523872183638948,-510.33,0.2120877936173498,-555.26,0.23829944234865807,-558.35,0.25181632816823524,-564.21,0.24782235655517026,-559.33,0.2505275482926042,-516.9,0.19140714487123617,-564.65,0.24258086166304957,-564.74,0.26021431722013766,-515.7,0.21860472204293302,-529.42,0.23904063984497875,-569.33,0.22768529799240123,-560.51,0.23354384359711777,-560.69,0.2322774672863529,-563.93,0.25450107424277735,-562.71,0.20653267895759686,-563.83,0.23441609236473776,-561.92,0.27172054326344053,-562.29,0.27340708843511363,-576.21,0.27306809825002376,-531.07,0.22085952217787952,-563.46,0.23324418162873187,-563.82,0.2604499863052414,-562.39,0.24161367413493862,-504.52,0.22790043600140406,-544.48,0.22773199111737324,-565.77,0.2666686077964453,-514.57,0.239515005594162,-572.42,0.2650093870710435,-561.22,0.23336229842996123,-568.5,0.2367818210885977,-559.72,0.22316619975842097,-564.7,0.2511779600349104,-564.21,0.25162866799022254,-563.31,0.23129880672686842,-561.24,0.22235875576359931,-451.88,0.19443128368574497,-563.22,0.2643911029141672,-551.5,0.21456291484492535,-498.38,0.20058957034452846
82,-568.41,0.24771450570200948,-509.84,0.20399849483281599,-560.27,0.23580690181115524,-565.86,0.2640521035323108,-571.72,0.29549681627980323,-564.17,0.2490561029685692,-516.52,0.18091255144020885,-572.45,0.26859316861056376,-569.79,0.2627309571095882,-514.49,0.25369281002777194,-528.8,0.22959305414969056,-576.88,0.2350128327641568,-568.22,0.25214733723747473,-565.62,0.2354868784391004,-568.94,0.240777497534594,-570.22,0.22066520784440846,-571.62,0.27898569650402166,-566.97,0.26940724280164574,-567.21,0.2708520565241062,-583.97,0.25898069820087494,-530.57,0.2189974348032757,-568.38,0.22767551342495873,-571.58,0.2847349984960627,-567.36,0.24084898818874534,-503.94,0.2290949868756465,-544.73,0.2369168932963968,-570.66,0.24622934084187967,-513.36,0.23802856865400976,-580.22,0.25836932686400693,-568.85,0.2484034977433788,-573.54,0.2610611102250907,-567.35,0.23196862654484274,-569.63,0.24847135630751988,-569.13,0.2430380651688356,-570.87,0.30766430949534346,-568.92,0.23266522462774203,-450.67,0.19212771714672774,-568.14,0.25606698609847756,-559.18,0.2267985445162441,-497.76,0.20601176245736225
83,-569.12,0.24522046115912677,-509.5,0.19802923919996063,-560.85,0.23860198903280078,-568.49,0.26320599456744004,-574.31,0.29499014900743264,-564.92,0.23693709741981306,-516.36,0.1863541232396488,-574.79,0.2631784658626203,-570.55,0.25424079720572595,-513.74,0.25369160872371777,-528.17,0.22623839373715263,-579.42,0.2337879287620872,-570.7,0.24281779068113318,-566.29,0.2234967434814632,-569.61,0.2330557653510914,-572.81,0.21565519113386272,-574.0,0.274855253319112,-567.68,0.2569676536733273,-567.79,0.2561247694510412,-586.35,0.24648664391560232,-530.03,0.19232601079382103,-569.05,0.24603307948373312,-573.92,0.26293844928877963,-568.07,0.22967364617741184,-503.65,0.2313386344443944,-544.48,0.240028688072578,-571.41,0.2309944778310543,-512.86,0.2699438411254371,-582.56,0.26127898656705456,-571.31,0.23229301342420014,-574.25,0.2835686602952505,-569.81,0.22072687335262614,-570.3,0.2357204363360193,-569.84,0.23855466506894735,-573.33,0.29618472125099604,-571.38,0.22068311765010346,-449.83,0.20980508067772558,-568.81,0.24680069871722868,-561.64,0.21922024263301199,-497.55,0.19619101033846148
84,-568.29,0.24188066306110426,-509.05,0.20173832046558354,-560.14,0.2707483119393286,-568.16,0.25993270260879775,-573.98,0.29289381321930197,-564.09,0.2630080924114592,-516.32,0.18667681638240435,-574.46,0.26031965175324306,-569.66,0.24379667325560528,-512.91,0.24470530320579215,-527.8,0.22447340811396532,-579.21,0.23129710513118446,-570.24,0.2415134968092643,-565.58,0.25313643337448455,-568.77,0.2275466907732796,-572.48,0.21783756087979972,-573.63,0.27553790171087766,-566.84,0.23400570773626872,-567.04,0.22514640444141312,-586.01,0.26055169753213825,-529.48,0.19683685197566775,-568.25,0.24175639407138294,-573.46,0.26194723822620264,-567.36,0.22077804138986373,-503.19,0.2138947554659294,-543.85,0.22615404333590483,-570.53,0.22974540884184916,-512.28,0.25611002581660447,-582.18,0.2600876101903187,-570.9,0.23088451575214813,-573.42,0.2864740427982491,-569.47,0.21871744778135718,-569.5,0.23333434148609836,-569.09,0.2305520561712079,-573.08,0.2899138651231762,-571.09,0.2204630828610868,-449.12,0.21596821334653876,-568.1,0.2295821184236279,-561.31,0.24392545969678467,-496.96,0.19368646005911827
85,-567.7,0.26649459497357414,-508.84,0.2039691927635025,-559.6,0.2832588622537995,-567.61,0.26296476171856425,-573.43,0.28517607494042796,-563.55,0.250168683067387,-516.36,0.18751747557161325,-573.91,0.24972906088357943,-569.16,0.2695274551921778,-512.41,0.25299749697754625,-527.46,0.21229659298492443,-578.55,0.24101219878581226,-569.73,0.26025421998247644,-564.95,0.2489547636478594,-568.4,0.26619895759614975,-571.98,0.22918935890804298,-573.0,0.2703828362467451,-566.42,0.27982122607018023,-566.54,0.2711645430026892,-585.39,0.26426672005397944,-529.07,0.19716854784908439,-567.67,0.26859656354390493,-572.96,0.25721578469394507,-566.77,0.24602850835592244,-502.94,0.22176712414195954,-543.43,0.22837944736818924,-570.11,0.2659511686502324,-512.03,0.24359601960070135,-581.68,0.2422089441079548,-570.35,0.2577698493728668,-572.88,0.2910685084505584,-568.97,0.2672539960410526,-568.96,0.2616858120004826,-568.51,0.26114149890689153,-572.45,0.28448683983950607,-570.42,0.25330170036354993,-448.62,0.23667096692425701,-567.48,0.2737092183635771,-560.77,0.24288617283909064,-496.63,0.19406625943181097
86,-566.99,0.2659769060212226,-508.42,0.20260999278389935,-558.81,0.2762585690605975,-566.78,0.2664243488913456,-572.72,0.28174665290137546,-562.8,0.2645991433772381,-516.48,0.18832792693944916,-573.16,0.2760038664414812,-568.53,0.26747546070559935,-511.95,0.23901386022662027,-526.92,0.21554006273249648,-577.8,0.25027258997294793,-568.94,0.28098428284098165,-564.28,0.29345362702521804,-567.56,0.2814612115386769,-571.14,0.2780901014031347,-572.17,0.27075886285982853,-565.59,0.3027639925258755,-565.79,0.30060840046382137,-584.64,0.2578600890913234,-528.48,0.19771779233644007,-567.0,0.2704224070426484,-572.21,0.2899576469003207,-565.98,0.27675416788272283,-502.57,0.17425726677926184,-543.31,0.2233002691854065,-569.36,0.25360878299654505,-511.9,0.22984879995022078,-580.76,0.24667409802859974,-569.56,0.28794641851656394,-572.21,0.26736373711560235,-568.27,0.27807325151424855,-568.29,0.2625051639318246,-567.84,0.2789115752005137,-571.74,0.27630493930326516,-569.76,0.2589088209221401,-448.04,0.214692183785263,-566.81,0.26882175069499115,-559.93,0.26026891722720286,-496.13,0.19392358576814955
87,-566.49,0.26853896005455347,-507.97,0.19778573025755092,-558.43,0.27939584590060595,-566.2,0.25468390216208114,-572.06,0.28843171651111854,-562.42,0.2583791888579005,-516.32,0.18557783372615017,-572.58,0.2670603484218694,-567.98,0.2504957177988194,-511.28,0.21921638621856643,-526.59,0.2037989197319207,-577.13,0.2684836066803647,-568.39,0.27227207339435777,-563.74,0.29633465756511884,-567.02,0.2589827595434546,-570.51,0.2749455461801731,-571.62,0.277335568903796,-565.13,0.2976940468925706,-565.33,0.29535155662158896,-584.01,0.282502395690406,-527.98,0.1979914606383793,-566.54,0.2600249214701908,-571.58,0.26426886814708556,-565.48,0.27645208752399275,-502.11,0.17280819475294462,-543.31,0.2229245225804964,-569.03,0.23886046024558025,-511.53,0.2316530207887798,-580.35,0.2484163938276121,-568.94,0.30157107374187486,-571.67,0.27493316099874693,-567.6,0.25703193842365024,-567.83,0.24404632654285285,-567.26,0.267765128382645,-571.12,0.2797420632551495,-569.13,0.2594237452091669,-447.54,0.20474661905383426,-566.43,0.26672621667651536,-559.35,0.27144440005491405,-496.0,0.19887811511358855
88,-565.99,0.28482327651782813,-507.51,0.1928317037136259,-557.72,0.265283330263583,-559.39,0.25451086794629696,-565.17,0.2913486534553788,-561.75,0.24881536892172199,-516.52,0.18419208518981864,-565.69,0.27152529187960267,-567.31,0.24960715030349379,-510.36,0.21471819240767248,-525.96,0.2025875640534926,-570.5,0.2592552612214506,-561.43,0.2682651694765381,-563.07,0.29196392687236705,-566.52,0.2608759421135148,-563.75,0.27035794399361757,-564.78,0.2805107388953899,-564.5,0.2919975244045888,-564.71,0.2959444973280423,-577.08,0.2823183383149295,-527.35,0.19314549825848149,-565.83,0.25477289351856014,-564.74,0.2681454212279457,-564.81,0.276622272295843,-501.74,0.16668617930309454,-542.18,0.22452452064162082,-568.36,0.2463804359090724,-511.4,0.2321865792718148,-573.29,0.26382152483963817,-562.01,0.29847663836320804,-571.0,0.28254239526292224,-560.76,0.2576133631303767,-567.12,0.24441919794544092,-566.71,0.26957675799192615,-564.27,0.2961847895640508,-562.33,0.25812378659698865,-446.91,0.2105381927515348,-565.72,0.2693795250553938,-552.5,0.26880672040071296,-495.63,0.19925767085779977
89,-565.45,0.2935230665834606,-507.26,0.19455893076055336,-557.18,0.2592568451572809,-558.89,0.2539343529134086,-564.75,0.29929300153401395,-561.25,0.2578240538950206,-516.4,0.19964697795941702,-565.19,0.2685843236802322,-566.85,0.2527305764001111,-509.78,0.22522592687591192,-525.42,0.19909614809626675,-569.87,0.27023850551302486,-561.01,0.2800036737495273,-562.53,0.2920804118443503,-566.06,0.2680025242885197,-563.21,0.2690643157360997,-564.41,0.2861750681526654,-564.0,0.2971766651941854,-564.16,0.3015672874379121,-576.67,0.29414764080593997,-526.85,0.18991064767692406,-565.29,0.26645145673019593,-564.36,0.26577850988110757,-564.44,0.2770613631403808,-501.36,0.16721015970320557,-542.64,0.20663580329180375,-567.86,0.24497123612096167,-511.07,0.2282950933810307,-572.88,0.30249946527796173,-561.76,0.28697578953355707,-570.58,0.28959467478182754,-560.26,0.2544424388544334,-566.66,0.25054583944556774,-566.17,0.27718635282783444,-563.65,0.2803131606759896,-561.79,0.2645487416460822,-446.33,0.21037294411832566,-565.26,0.28143773691969765,-552.13,0.25555780972617137,-495.17,0.1993068787547081
90,-564.74,0.28071591884243985,-506.85,0.18756452649565714,-556.59,0.24523041817990157,-558.35,0.26542619839955045,-564.21,0.29951135443571303,-560.59,0.23137132515498887,-516.15,0.1980963050945243,-564.69,0.2720085903897903,-566.26,0.2534275461181542,-508.78,0.22771312220028178,-524.54,0.21315205417811853,-569.37,0.2807899984575492,-560.55,0.28750782822446586,-561.99,0.30242054227853166,-565.39,0.2613595985336373,-562.67,0.27917044285152437,-563.83,0.2905483244328873,-563.33,0.29393440539217736,-563.54,0.294169775196587,-576.21,0.29765190834296573,-526.06,0.18942005037399354,-564.67,0.2669140415417429,-563.74,0.2638519861242463,-563.81,0.26971686323152566,-500.95,0.16749419514510883,-542.27,0.19848947259515126,-567.11,0.24949453660019874,-510.44,0.21346537704466764,-572.42,0.2821720628904606,-561.18,0.2864789582131098,-569.91,0.2743948484801356,-559.76,0.2621665639694604,-566.0,0.24277893672102058,-565.46,0.26867214484309554,-563.23,0.2855584208013241,-561.2,0.26720106051812453,-445.57,0.19811849002383203,-564.55,0.2741210411387901,-551.63,0.22660216342714595,-494.67,0.19879477152895864
91,-564.32,0.2477192287074979,-506.35,0.18773575591436356,-556.09,0.24311882982600275,-558.06,0.24223764989332225,-563.92,0.29637177730341313,-560.04,0.21180350007607873,-515.77,0.19604905723605717,-564.44,0.26444102964264676,-565.75,0.2411574777401311,-507.82,0.23282001544523426,-523.83,0.21160564889664127,-569.04,0.29138872973280683,-560.3,0.2757108384007266,-561.45,0.26857438633382713,-564.89,0.20933391921782946,-562.42,0.2755235563306535,-563.53,0.28623237662731593,-562.83,0.2462774626950961,-563.04,0.238790100846631,-576.0,0.29697822627529424,-525.64,0.18992739694652883,-564.21,0.24494614574523527,-563.49,0.25283598080883324,-563.31,0.21819705292327543,-500.58,0.16792968041970446,-541.85,0.20207860874507727,-566.65,0.23082309890653518,-510.03,0.2161059057414154,-572.13,0.2712524864065922,-560.89,0.25415397150707375,-569.46,0.26816255166303726,-559.38,0.24860665271805052,-565.58,0.22853485489667452,-565.0,0.2536408681022011,-562.89,0.2834405099351274,-560.99,0.24472806527174037,-444.95,0.20694502278969917,-564.18,0.2218975828643367,-551.25,0.21022582963746625,-494.25,0.19175024992696774
92,-563.57,0.2347658260544683,-505.73,0.20009330251788238,-555.51,0.22294641518896974,-565.4,0.22607586972431895,-571.43,0.29849792468998115,-559.38,0.20267545617078606,-515.61,0.21894825940308527,-572.08,0.2569641667611154,-565.16,0.2112757292226253,-506.82,0.20535059400503536,-523.08,0.2120224637643565,-576.5,0.29349905964090883,-567.89,0.2464300632568353,-560.9,0.25764948857259934,-564.18,0.21831612505109588,-569.85,0.25438697127290777,-571.21,0.27557610641681407,-562.25,0.23802103725224455,-562.41,0.2316182679577593,-583.64,0.28574261102710863,-524.77,0.17451854145164397,-563.58,0.21917806851835292,-571.25,0.24792049650741163,-562.68,0.20977953310069627,-500.12,0.16082928023552867,-540.72,0.1989311085828288,-565.98,0.2078256655063762,-509.23,0.21704308356108187,-579.89,0.25900070324621566,-568.52,0.21797170601046473,-568.79,0.2505490519716167,-567.1,0.22229276518614763,-564.95,0.21342538371834874,-564.38,0.23261497488854432,-570.45,0.2675021031265715,-568.67,0.20815475594928393,-444.24,0.20229256382469885,-563.43,0.23245455951333144,-558.85,0.20987765758430169,-493.46,0.19537031072597127
93,-563.15,0.2282388525049615,-505.27,0.20127312117617038,-554.97,0.22344119112351912,-568.41,0.2258223000206086,-574.23,0.2519191717158812,-558.96,0.19747853199754722,-515.48,0.22768324780974267,-574.75,0.21135346203738165,-564.66,0.21170176741737481,-506.23,0.19843812124902663,-522.41,0.2096049051311959,-579.38,0.2353170274654604,-570.53,0.23392625597511407,-560.36,0.2082091835362271,-563.68,0.21630662610777834,-572.73,0.21903899333686622,-573.79,0.2213525868869437,-561.83,0.23429867653639957,-561.99,0.22575189400828455,-586.18,0.2658712299790075,-524.14,0.17911128269197504,-563.12,0.20487266474026555,-573.84,0.2146563789071009,-562.18,0.20667320480132084,-499.95,0.16246983040818025,-540.89,0.19194708951323433,-565.48,0.2126981323985061,-508.61,0.2222726863439855,-582.43,0.2454291238502086,-571.19,0.22190077048480655,-568.29,0.239018623699796,-569.68,0.22434706565951795,-564.33,0.20062809425781247,-564.0,0.23437788656598552,-573.24,0.2504752568151568,-571.34,0.2228587920262426,-443.82,0.19671631758740593,-562.89,0.2304858957411252,-561.52,0.2014850685743528,-492.83,0.20232352002080078
94,-562.53,0.23075433759693414,-504.77,0.20340368575537288,-554.3,0.22042868963337148,-568.12,0.2314917516143289,-573.93,0.2555860033032871,-558.38,0.1905667764472258,-515.4,0.22818794447870266,-574.46,0.21845548604199588,-563.9,0.21131805591770803,-505.27,0.20121532027176106,-521.58,0.21031639951703954,-579.09,0.23291456288581097,-570.19,0.23534179378298828,-559.65,0.20965532861713834,-563.02,0.21923157355371933,-572.43,0.22390819123067385,-573.5,0.22502327608129027,-561.04,0.2289815533110618,-561.33,0.218833428106947,-585.93,0.24753640994157378,-523.39,0.18016038030766046,-562.41,0.20447332707755128,-573.46,0.20946170684744117,-561.56,0.19996174626711438,-499.25,0.16356988036323938,-540.26,0.19327605003143083,-564.86,0.21328633136665448,-508.19,0.21992057294184186,-582.06,0.24089130958694763,-570.9,0.2179232846689494,-567.66,0.23092551765405478,-569.39,0.2248332469006112,-563.79,0.1969518089273273,-563.21,0.239563053617193,-572.87,0.22339671656227233,-570.92,0.2220428278004289,-443.2,0.19459880752861852,-562.34,0.23353357010324105,-561.18,0.20202400852545316,-492.17,0.20263594796801415
95,-562.11,0.2328442750749467,-504.15,0.20405081307782613,-553.84,0.21401569051440741,-567.53,0.2270822682712963,-573.35,0.24797413184433342,-557.83,0.1853493214896138,-515.56,0.2232615641912741,-573.87,0.21483032798390772,-563.52,0.21718572033486522,-504.6,0.19034167932697135,-520.95,0.2119284935264814,-578.38,0.23279307057543602,-569.57,0.2221122603770002,-559.32,0.20207461900657273,-562.6,0.22567322494166425,-571.81,0.22497141709855012,-573.0,0.22482891613378547,-560.62,0.23595521955478344,-560.87,0.21965454709484586,-585.35,0.22290575222215414,-522.72,0.18176136445112379,-562.04,0.21006956963940399,-572.88,0.21550223752672398,-561.14,0.20052999654453468,-498.79,0.16409935713268625,-539.3,0.18675512993531068,-564.44,0.2161557191048089,-507.77,0.2221946269139951,-581.56,0.22882661850555194,-570.31,0.21698699363483104,-567.24,0.22477441569494905,-568.89,0.22863186900780275,-563.37,0.2024868572444556,-562.75,0.24606988906228544,-572.37,0.22032173195230254,-570.34,0.21134261010763913,-442.86,0.18707565241893664,-561.93,0.24020381084272194,-560.72,0.18648363397042073,-491.75,0.1998745264941328
96,-561.4,0.21881947502979238,-503.36,0.20445092454330668,-553.26,0.2125201369202083,-566.78,0.22687594124855337,-572.72,0.23524071304960387,-557.12,0.17711051821633433,-515.69,0.18928020123466494,-573.08,0.21467234559597848,-562.81,0.22812544344604171,-503.85,0.1897549160897798,-520.49,0.20848205110598683,-577.75,0.22988810299028117,-569.02,0.2218216630296131,-558.65,0.19155604048702685,-561.97,0.21568241014403194,-571.18,0.22381990176682168,-572.29,0.22489590528108724,-560.04,0.23686831500938493,-560.24,0.21868617491701886,-584.64,0.22373439456021066,-521.93,0.18289035140132748,-561.37,0.23154539827345916,-572.21,0.21738507237716614,-560.39,0.20072833181070943,-498.13,0.16369477154375778,-539.22,0.1858719951581826,-563.77,0.21736597180475353,-507.19,0.2183804059087996,-580.76,0.22258252674191856,-569.52,0.21984935975513073,-566.62,0.2267722804509256,-568.1,0.23075418728310892,-562.74,0.20849574704371837,-562.21,0.24332839440774084,-571.62,0.20827677741495249,-569.67,0.21634000658196853,-442.44,0.18636887351683312,-561.22,0.23112710835225392,-560.06,0.18314247610412066,-491.33,0.19951197094738055
97,-560.98,0.2102997785716702,-502.86,0.2048075234633932,-552.88,0.2099693132463818,-566.36,0.2294162282154058,-572.18,0.23675089284120435,-556.79,0.18035480577980095,-515.61,0.1858212287381052,-572.66,0.20613013764642743,-562.34,0.2017999527853842,-503.27,0.1898385259093785,-520.16,0.20992373225726052,-577.25,0.23023928667438467,-568.43,0.20514893458136524,-558.23,0.1864949624133825,-561.51,0.2083564451447953,-570.6,0.21093697770358238,-571.79,0.22488074342268957,-559.54,0.22463707910457958,-559.78,0.20789493378705906,-584.14,0.22949065435111976,-521.39,0.17985426366283708,-560.95,0.2175900957874311,-571.62,0.21651030599198345,-560.01,0.1884582778339571,-497.67,0.16105866673895686,-538.39,0.17975665693720674,-563.44,0.20705218079866067,-506.94,0.21691604157468228,-580.35,0.2220804845409859,-569.06,0.20010188628886494,-566.16,0.22989441618865636,-567.64,0.21939657585768452,-562.24,0.1916596360008122,-561.79,0.22782891885945827,-571.2,0.20720220641826997,-569.25,0.20252652821351794,-442.36,0.17991022133429402,-560.72,0.2240179918676224,-559.6,0.1964839229249672,-490.79,0.2008113565118707
