day_time_index,Vacio_01,score_Vacio_01,Vacio_03,score_Vacio_03,Vacio_05,score_Vacio_05,Vacio_07,score_Vacio_07,Vacio_11,score_Vacio_11,Vacio_13,score_Vacio_13,Vacio_19,score_Vacio_19,Vacio_23,score_Vacio_23,Vacio_25,score_Vacio_25,Vacio_26,score_Vacio_26,Vacio_27,score_Vacio_27,Vacio_28,score_Vacio_28,Vacio_32,score_Vacio_32,Vacio_33,score_Vacio_33,Vacio_34,score_Vacio_34,Vacio_35,score_Vacio_35,Vacio_36,score_Vacio_36,Vacio_37,score_Vacio_37,Vacio_38,score_Vacio_38,Vacio_39,score_Vacio_39,Vacio_41,score_Vacio_41,Vacio_42,score_Vacio_42,Vacio_43,score_Vacio_43,Vacio_45,score_Vacio_45,Vacio_47,score_Vacio_47,Vacio_48,score_Vacio_48,Vacio_49,score_Vacio_49,Vacio_50,score_Vacio_50,Vacio_51,score_Vacio_51,Vacio_52,score_Vacio_52,Vacio_54,score_Vacio_54,Vacio_56,score_Vacio_56,Vacio_57,score_Vacio_57,Vacio_58,score_Vacio_58,Vacio_59,score_Vacio_59,Vacio_60,score_Vacio_60,Vacio_61,score_Vacio_61,Vacio_62,score_Vacio_62,Vacio_63,score_Vacio_63,Vacio_64,score_Vacio_64
146,-559.23,0.1797492762009673,-445.08,0.20876637672701528,-551.17,0.19914756214830248,-559.43,0.15159346645276275,-565.59,0.18468383990385154,-555.79,0.17529149887011866,-506.13,0.20460029809325148,-565.77,0.16747844787213,-561.29,0.1658458432154875,-498.01,0.19231068225951464,-298.92,0.22530430298270906,-571.37,0.19267179144570834,-562.82,0.17905601903996934,-556.6,0.18066561008548346,-561.01,0.19895006509639437,-563.84,0.19198888062526,-564.91,0.1670230548509203,-558.16,0.21364537884121165,-558.45,0.21089952118907296,-575.87,0.17688082809454983,-425.36,0.23783031380305,-558.62,0.19748743355382653,-564.49,0.17691476077338944,-558.3,0.19774645685637815,-475.63,0.15205378069115266,-495.51,0.19521784764385736,-561.68,0.20106459287470557,-451.04,0.22395492846845555,-573.88,0.19609167911155836,-562.1,0.21297637223827254,-564.78,0.18432205146486025,-560.3,0.19506157429115942,-561.03,0.16492680004884344,-559.87,0.18836930694273885,-564.1,0.19110568026011748,-562.62,0.2125353626410006,-503.84,0.18180040950196058,-559.38,0.19094698368272436,-553.3,0.1828948911675673,-381.34,0.20606940738839738
147,-558.9,0.17973350610412492,-445.12,0.24130024991281523,-551.05,0.20223665180781547,-558.64,0.1516075680633564,-564.84,0.19200020620334524,-555.5,0.1754331307985516,-506.55,0.2047183510727544,-565.02,0.1674679791690655,-561.08,0.1659526448477965,-497.89,0.18282145468020672,-298.13,0.22875512625965783,-570.54,0.19264222164393124,-562.02,0.1789970845513976,-556.35,0.18298332279745597,-560.93,0.19892154690444613,-563.09,0.19200638720059457,-564.12,0.16774085112609258,-557.87,0.20192918419767864,-558.16,0.19636578881702857,-574.95,0.1803078870870706,-425.94,0.237316119527774,-558.41,0.19753223808639678,-563.69,0.17688830634557143,-557.97,0.18405254528553433,-475.25,0.17147903455617008,-495.3,0.19025441492642592,-561.39,0.2011778925387513,-451.58,0.21235175435296774,-573.04,0.19314048561298272,-561.26,0.21296929582996257,-564.57,0.18436945548701134,-559.51,0.1950415735989615,-560.78,0.16501690215459586,-559.5,0.18841265936021517,-563.27,0.191064302157259,-561.74,0.2125254529202423,-503.29,0.18296412970819942,-559.17,0.19090547744736974,-552.46,0.18293419104041983,-381.17,0.20855663159072652
148,-559.15,0.1800326961264156,-445.16,0.2523301941600619,-551.13,0.2022272294908461,-557.35,0.15040139322566945,-563.58,0.19196676535624224,-555.66,0.17557185047724955,-506.67,0.20484134641486956,-563.65,0.16749105031496098,-561.29,0.16604420020588695,-497.43,0.17870627398280337,-297.59,0.22806293174878278,-569.21,0.19264261786175466,-560.64,0.17892298770190534,-556.56,0.16530987751012155,-561.06,0.19888478761475228,-561.71,0.19205153932012903,-562.82,0.16511974266792454,-558.12,0.2019314877566951,-558.41,0.19643292405752216,-573.7,0.1812231027610735,-426.15,0.23561885773706548,-558.49,0.19756346927529475,-562.48,0.17687527089652808,-558.22,0.18416203937669529,-475.21,0.16013141600993303,-495.18,0.19117474699339299,-561.48,0.1964352348977918,-451.95,0.20996596226981196,-571.75,0.19654854320860832,-560.01,0.20048172730352104,-564.66,0.18439959121164015,-558.13,0.19503569531894574,-560.95,0.16509618341443,-559.79,0.18844683399274825,-561.93,0.1910306185754788,-560.41,0.2074329087880029,-502.83,0.18054525879200226,-559.38,0.19086739804269187,-551.08,0.1830446167183847,-381.22,0.20978587033364438
149,-558.94,0.18000116011496825,-445.24,0.2522791404290837,-550.92,0.19242730282881151,-556.72,0.1503147985214099,-562.96,0.18800533831543575,-555.41,0.17586805880426679,-507.18,0.2049217329794412,-563.19,0.16754075169714475,-561.08,0.16934231653281567,-497.35,0.18233879578852735,-297.13,0.22800125205728405,-568.71,0.19267480974936368,-560.22,0.17881647876587242,-556.39,0.1647141431099828,-560.85,0.19880333426903793,-561.25,0.1873342198249756,-562.32,0.16190223163245476,-557.87,0.20193189214218812,-558.11,0.19659216529554405,-573.16,0.18388222271702723,-426.69,0.20589312027050516,-558.32,0.19730376985299367,-561.82,0.17691567513143167,-557.97,0.18906955534957665,-475.13,0.14104111757760215,-495.1,0.20495228542478455,-561.35,0.19659766788134747,-452.5,0.20134132265510696,-571.12,0.19289326940218895,-559.47,0.1973683646520636,-564.41,0.18448582699378385,-557.71,0.19502706438998912,-560.74,0.1652480879246907,-559.62,0.18851193394871033,-561.35,0.18923867502341396,-559.87,0.20742784344213425,-502.21,0.18322008624098002,-559.09,0.19078551432667537,-550.62,0.18250161465561657,-381.26,0.21399185991229847
150,-559.02,0.1799376962229276,-445.2,0.25218911839046165,-551.13,0.19063084622084392,-558.85,0.14751645785797846,-565.21,0.18797103329745962,-555.71,0.17176236908806328,-507.8,0.20488487465735178,-565.4,0.16761130261346532,-561.21,0.1696560647618485,-497.1,0.18256703893937729,-297.04,0.22354818626018874,-570.79,0.1909491081987693,-562.44,0.17861613085455344,-556.52,0.16732467610206353,-561.06,0.19863605531635642,-563.42,0.18746682246409785,-564.49,0.16209630545449996,-558.24,0.2018826435226237,-558.32,0.19680956555361884,-575.41,0.18379438579958118,-426.86,0.18100350316860672,-558.53,0.19901381198386522,-564.07,0.17599378854224165,-558.18,0.18958757049005653,-475.17,0.14132519104698005,-494.97,0.2090648196896177,-561.48,0.19683964700647358,-452.83,0.20045642912297662,-573.46,0.19290173026566823,-561.64,0.19747096428402522,-564.66,0.18098993301876115,-559.97,0.19675431470686972,-560.95,0.16684768769475405,-559.7,0.18859158777942456,-563.69,0.18256127940537265,-562.16,0.20926504576652527,-501.5,0.18049705734512017,-559.34,0.19065256668921393,-552.88,0.18881343863350983,-381.38,0.20949840488219232
151,-558.86,0.17984326267259657,-445.37,0.23706103812695145,-551.0,0.19917960891926295,-559.31,0.1473497411427358,-565.55,0.18785798021486533,-555.37,0.18911740521882897,-508.34,0.20015620288687883,-565.69,0.16901797504324792,-561.12,0.17005902663160727,-496.68,0.18231019394832437,-296.92,0.22882221394312274,-571.12,0.19099401532634097,-562.69,0.17820868677437648,-556.35,0.16784860524459838,-560.89,0.19835078802409123,-563.71,0.18599417395087597,-564.78,0.1610559982379362,-557.95,0.20546053320753588,-558.07,0.2005129866957825,-575.75,0.17851196706214803,-427.23,0.18398751397546584,-558.41,0.20354719066321358,-564.36,0.17156761950708949,-558.05,0.19023940832536465,-475.17,0.15468232377611082,-494.81,0.19961085512742055,-561.39,0.1972786053391554,-453.16,0.20839713442688002,-573.63,0.19394051099954476,-561.93,0.1991695889238757,-564.49,0.1736804494744835,-560.22,0.19659620269845854,-560.82,0.16712956527716252,-559.62,0.18868892141733176,-563.9,0.18247045496956463,-562.33,0.21599878671623163,-500.91,0.17755021280996655,-559.13,0.19044029647865168,-553.17,0.19797207334300287,-381.59,0.2066026046581333
152,-559.02,0.1648327913742057,-445.37,0.1841975396804072,-551.05,0.1995794869330633,-558.31,0.16860877447629138,-564.5,0.18768536716947587,-555.58,0.19462676784371008,-508.64,0.23342963518215676,-564.69,0.16905291564053798,-561.21,0.18776333167480266,-496.51,0.18719507465857038,-296.83,0.23342328287620256,-570.21,0.19099922457111856,-561.64,0.18043632301671894,-556.56,0.19635385559601504,-561.06,0.20445341950765583,-562.79,0.18625972940712443,-563.83,0.16114119684681844,-557.99,0.19797989427458523,-558.32,0.19803934595546896,-574.75,0.17988490197537524,-427.36,0.17572704446998982,-558.53,0.21428402436524768,-563.4,0.17149452271376806,-558.22,0.1813929981687248,-475.17,0.1548599984781014,-494.51,0.19931346261609934,-561.48,0.20430498193569213,-453.33,0.2002009725133787,-572.71,0.19263531798094055,-561.01,0.19943386711464878,-564.7,0.17650816615496173,-559.13,0.19648727278303935,-560.91,0.18118172419207734,-559.7,0.17969171054321056,-562.89,0.18233534760127607,-561.49,0.21547538036778088,-500.37,0.17608055453305027,-559.26,0.19347402336403438,-552.13,0.2024297059572745,-381.84,0.2203468249447062
153,-558.98,0.1647493241012521,-445.74,0.17615110150098712,-550.96,0.1868620701154752,-556.01,0.1685646615280231,-562.12,0.1874182088772132,-555.58,0.17603852803975525,-509.09,0.2333789410503075,-562.44,0.17414716620430515,-561.12,0.18901930734780026,-496.26,0.1783205892434481,-297.0,0.20558499962827795,-567.83,0.19279040823802907,-559.29,0.186892236045973,-556.52,0.19709122243414998,-560.89,0.21960032945293118,-560.46,0.18781672536487232,-561.49,0.16717781089774805,-557.99,0.2113741936461407,-558.24,0.2238212922494083,-572.41,0.18629655096000045,-427.65,0.1768207317657436,-558.45,0.21271971810298668,-561.06,0.18133313729583042,-558.09,0.19638053805800895,-475.25,0.15502002598940443,-494.27,0.19663601945591508,-561.35,0.199399992986112,-453.66,0.20517052152624332,-570.46,0.19634088177759182,-558.72,0.1971125886713229,-564.53,0.1811801645191396,-556.71,0.20692073856848894,-560.78,0.18330159130293316,-559.62,0.18422467699014677,-560.68,0.18332815848860937,-558.99,0.21778833169830225,-499.62,0.17944736339605277,-559.21,0.22378945042243353,-549.75,0.1952802628009507,-382.09,0.21188232777641725
154,-558.94,0.16682618758825973,-445.7,0.17655952593189125,-551.0,0.18246673600308683,-557.93,0.16886472373519798,-564.13,0.21109971248740594,-555.5,0.1544874543118122,-509.35,0.2288323912870197,-564.36,0.1872582075247427,-561.25,0.1924414989306207,-496.01,0.18873547076874786,-297.5,0.19699671492127535,-569.87,0.20345703422754735,-561.43,0.20475045487513513,-556.52,0.1902829099511655,-561.01,0.2170719299684726,-562.46,0.20637689711380441,-563.45,0.18927685285161028,-558.16,0.21196525910140668,-558.28,0.22268446018227003,-574.37,0.18506389820603156,-427.65,0.17503171757112737,-558.49,0.2185523760908363,-562.94,0.19972590991277422,-558.18,0.1971246010684865,-475.34,0.15412709586330986,-494.02,0.1964339166635236,-561.48,0.21142530907429863,-453.75,0.22242970700388362,-572.33,0.19591919594578305,-560.64,0.20430053977564983,-564.62,0.18151680635795475,-558.8,0.20862610757355118,-560.82,0.18950946012156225,-559.7,0.18452782097292536,-562.69,0.17549604337781227,-561.16,0.22285184359640905,-498.99,0.18173363481146926,-559.3,0.22304542887419265,-551.79,0.17905446101386352,-382.22,0.2463670099361166
155,-558.86,0.17371221907537954,-446.11,0.17772878009457838,-551.0,0.1758683999327013,-559.27,0.13880598499868307,-565.46,0.20865797995664306,-555.54,0.1491436030880248,-509.89,0.22664667036675248,-565.61,0.1832114269016625,-561.08,0.1749806725900168,-495.63,0.19460686440769054,-298.09,0.19469173352824748,-571.12,0.1992478148671704,-562.65,0.17563915268766814,-556.35,0.1643267746643483,-560.85,0.2037018358197068,-563.75,0.18974213295325434,-564.87,0.1852853331377402,-557.95,0.17294385171983387,-558.16,0.21843995834834076,-575.71,0.17760550772765082,-427.73,0.18143723499431108,-558.37,0.19202756518845726,-564.36,0.196109054757306,-558.09,0.18360047595968917,-475.5,0.15591402649217126,-493.77,0.19509171160659597,-561.39,0.20940898908331387,-453.75,0.22579324601942527,-573.75,0.1925714391310973,-561.97,0.20137080493995593,-564.53,0.18779496651827202,-560.22,0.18710573633338146,-560.82,0.1765210901245034,-559.54,0.1972493472076583,-563.98,0.1642122473891488,-562.41,0.21803283694516817,-498.08,0.17954412249078544,-559.21,0.18874498639767523,-553.17,0.17598655170402427,-382.22,0.259030068668277
156,-559.11,0.15959948487122094,-446.2,0.1783509512593779,-551.05,0.17148889359273345,-559.06,0.13691002810291267,-565.21,0.17236827889671633,-555.58,0.14841841058763572,-510.56,0.2229612565625071,-565.36,0.16796451302686144,-561.17,0.15603022873894684,-495.43,0.19677325630720865,-298.8,0.17739360491222503,-570.96,0.2041984754620335,-562.4,0.16868325935747894,-556.48,0.15894347525920693,-560.97,0.17216900602730661,-563.42,0.18800333700620722,-564.49,0.1649360293468602,-558.03,0.16701790367649477,-558.28,0.2031816122316722,-575.46,0.1711921808183598,-427.9,0.18168888101914968,-558.41,0.1802305845104112,-564.07,0.17904882506104516,-558.09,0.17163929501998826,-475.63,0.15909872927942414,-493.52,0.2021713762442571,-561.48,0.204623617932838,-453.62,0.261582576538936,-573.46,0.19543371653556937,-561.72,0.1994983320567805,-564.66,0.18390706340308866,-559.97,0.18899800957383006,-560.82,0.14944574608544686,-559.66,0.18029016707825404,-563.65,0.16904056986469715,-562.16,0.1920549696812736,-497.45,0.1816418807721637,-559.3,0.1778048725900132,-552.75,0.17623017332555735,-382.18,0.22163764467112107
157,-558.77,0.15931331768788007,-446.49,0.1785470373996901,-550.8,0.1734041082643354,-557.72,0.13660678971635032,-563.92,0.17146484098620313,-555.33,0.14869041542789654,-511.35,0.22306132682282914,-564.11,0.16341499555219643,-560.96,0.15452879968705668,-495.13,0.23951388548884406,-299.8,0.17521095916468346,-569.62,0.21042129298524598,-561.18,0.16349575359000612,-556.31,0.15598254026634623,-560.72,0.17065574874780115,-562.08,0.1855833710434638,-563.37,0.15636616001288184,-557.78,0.16749854579048856,-558.03,0.20373788001498516,-574.2,0.1719372160269938,-427.98,0.1819198349561384,-558.2,0.1774892134566077,-562.86,0.1780230389152303,-557.93,0.1711080936016752,-475.71,0.2274283216201301,-493.23,0.210311672414667,-561.27,0.20151322853051126,-453.46,0.2647369142543761,-572.21,0.19934336975945555,-560.47,0.20298981701758245,-564.32,0.17517948044377207,-558.67,0.18077634527064035,-560.57,0.14822118715935212,-559.41,0.17498652596638997,-562.52,0.16034022291367822,-560.83,0.18945507628400357,-496.53,0.18663507072024862,-559.09,0.1723946781757434,-551.5,0.17641770125126677,-382.05,0.22165558191523232
158,-559.23,0.1608204838716693,-446.65,0.1785803083209292,-551.21,0.17415331069870818,-556.93,0.13424925273316776,-563.08,0.15224331491070262,-555.66,0.14882279728507286,-511.72,0.23827383284158726,-563.23,0.13876326668197472,-561.29,0.15492613097931024,-495.01,0.232105302561381,-300.42,0.17665015516629085,-568.75,0.20846471055739785,-560.26,0.15639336642102308,-556.73,0.15624951177140786,-561.14,0.17128517042588903,-561.37,0.17673822092980962,-562.37,0.1479784973265195,-558.16,0.16792969899030516,-558.41,0.20431322740969995,-573.29,0.17251291877581562,-427.98,0.17632122737054196,-558.62,0.17763703593953004,-562.02,0.15467006587589674,-558.26,0.17139873835479247,-475.84,0.2324039072668511,-492.85,0.2588500605666001,-561.64,0.20172095381595762,-453.33,0.25198698421284527,-571.33,0.20795458270792078,-559.55,0.1930548874255775,-564.7,0.17400784600148206,-557.76,0.18078755205308203,-560.95,0.14852481922348876,-559.79,0.17541171765665536,-561.48,0.15705655918141442,-560.03,0.18667281542723388,-495.78,0.23555682418863988,-559.38,0.17346812816737633,-550.67,0.17685148874902626,-381.97,0.22111777158986326
159,-559.19,0.16391003321825992,-447.07,0.1771926891676956,-551.3,0.17479361882572314,-558.39,0.1331026626737296,-564.67,0.1566054109979691,-555.71,0.14893043696392355,-512.35,0.23083923935569078,-564.69,0.13958514268536518,-561.29,0.155386300706806,-494.51,0.2119153232457898,-301.51,0.17573692399200694,-570.25,0.18977427129921853,-561.73,0.15866438996845206,-556.64,0.15708744548047782,-561.22,0.16614167484961093,-562.84,0.1776194495367766,-563.91,0.14555581524867822,-558.2,0.16842748518101744,-558.45,0.20067275106466737,-574.87,0.18526028615119433,-427.98,0.18462637122759357,-558.62,0.17741703940871908,-563.49,0.15578385359607125,-558.3,0.16774626826436723,-476.0,0.22209533756434538,-492.61,0.25621219778917603,-561.6,0.19236704067454968,-453.08,0.25189772707144076,-572.92,0.18921766464234224,-561.1,0.17796556609927222,-564.82,0.1743368747879877,-559.3,0.1758997979406518,-561.03,0.15043137460838257,-559.91,0.1741329327992513,-563.02,0.15492554116414112,-561.45,0.18847296922622436,-494.57,0.22489762443242264,-559.42,0.1664548333711763,-552.13,0.17706831991353536,-381.76,0.225503978446399
160,-559.61,0.16275663950505076,-447.28,0.19924476259369506,-551.63,0.17995335351794084,-559.98,0.13373530602069192,-566.17,0.14260936988041736,-556.16,0.1501612787188392,-512.73,0.21225327605264221,-566.28,0.140631369618664,-561.84,0.15553159120580498,-494.26,0.21180809200215522,-301.17,0.17649567243828418,-571.87,0.18354100629264994,-563.36,0.15856052300371998,-557.06,0.1593208394238623,-561.6,0.16667364849559882,-564.38,0.17762670796216157,-565.58,0.13489566182586732,-558.62,0.16773413452040298,-558.87,0.19576218225311315,-576.37,0.16748039546099994,-427.94,0.18520347820803568,-559.08,0.17516915736586713,-565.07,0.15734973517993087,-558.72,0.16270982072657633,-475.92,0.21428369421673096,-492.19,0.255949448428511,-562.06,0.19062203421600213,-452.79,0.25173221669922297,-574.5,0.18900164548918014,-562.64,0.17888541619807136,-565.12,0.17607066610922947,-560.88,0.1765058304166117,-561.41,0.1535129237342485,-560.33,0.1749430954069388,-564.65,0.15277495719712153,-563.08,0.18959895807958482,-493.78,0.21501608794207894,-559.84,0.16738775540769518,-553.8,0.17715167234110574,-381.51,0.1979566937330522
161,-558.15,0.16282541314039628,-447.77,0.18807748234617658,-550.13,0.17473819702965787,-556.3,0.1326979237423386,-562.5,0.14272950290009628,-554.66,0.1501678719578577,-513.52,0.21720302028840893,-562.73,0.14099208360170462,-560.32,0.1583885453782408,-493.92,0.21636125149815844,-301.63,0.17797472544890575,-568.2,0.18378067499930945,-559.75,0.15884518843802906,-555.68,0.16049337586684498,-560.14,0.16616355669652422,-560.75,0.17795125100668044,-561.82,0.13375079606680063,-557.2,0.17366033172380102,-557.4,0.1961925834620587,-572.78,0.16787664444203138,-427.9,0.18426206381603935,-557.66,0.17572814177563237,-561.36,0.15786202678617134,-557.34,0.1629415403553616,-476.13,0.21817052872091425,-491.73,0.2613935736838315,-560.56,0.18810255606859444,-452.41,0.2421504806527004,-570.75,0.18160387481078083,-559.01,0.17914686978385014,-563.74,0.1736656422073103,-557.26,0.17666069788587602,-560.03,0.157707865265985,-558.91,0.18099214775569614,-561.06,0.15314095876166844,-559.45,0.189910069777453,-492.65,0.21493085883028804,-558.38,0.16714509431321056,-550.17,0.17717907620857593,-381.43,0.19911135456846202
162,-557.69,0.16282372943110932,-447.98,0.1875230451609998,-549.75,0.17440512981217768,-556.72,0.13279684824800475,-563.0,0.14240491546642103,-554.33,0.14885297549033696,-513.98,0.2118829449678996,-563.27,0.14144848193773782,-559.95,0.15861128162621446,-493.59,0.2124418596777712,-302.39,0.1784665127083911,-568.71,0.1865144412780701,-560.34,0.15933388952907607,-555.31,0.1606540689715262,-559.68,0.16693220252145663,-561.21,0.18004547336705887,-562.41,0.13575404308695188,-556.66,0.17393883728329698,-556.99,0.19642105255322656,-573.2,0.16075167223131248,-427.82,0.17582843329191544,-557.16,0.17589706757211404,-561.94,0.1585473379871758,-556.97,0.16387041309834194,-476.09,0.2181481112753509,-491.36,0.27297485322372517,-560.22,0.18858422114813878,-452.04,0.22153633532194192,-571.12,0.17900351067811832,-559.51,0.17948402078792908,-563.28,0.17430262376999764,-557.8,0.17685993928633875,-559.65,0.1550066755065007,-558.45,0.17751097326883286,-561.52,0.15095034432358423,-560.03,0.18986955690329166,-491.77,0.22447751294508303,-557.92,0.1673595666728752,-550.71,0.17722656332034267,-381.05,0.19960850794382057
163,-559.94,0.16144764438823705,-448.23,0.1908539640456371,-551.92,0.1715303439068893,-559.98,0.13452771247387996,-566.17,0.1407462898297871,-556.46,0.14853568263105627,-514.65,0.21914606907715703,-566.4,0.14191567230595156,-562.18,0.15875779705424803,-492.88,0.17746102708618045,-302.59,0.1773314297778918,-571.92,0.1939575729552705,-563.36,0.15861209711454147,-557.44,0.15897565035382621,-561.93,0.1663675276345347,-564.3,0.17937483197552237,-565.49,0.14041146549204414,-558.91,0.16835878168206259,-559.16,0.1964996587014558,-576.42,0.15373738718247193,-427.61,0.17544810488467888,-559.37,0.17600694965998087,-564.99,0.1593003340161335,-558.97,0.16279896255447102,-475.92,0.1931074551222126,-490.86,0.2050096305091731,-562.39,0.18873438422758682,-451.45,0.21861806683769064,-574.34,0.18063696520136735,-562.64,0.18181913383904208,-565.53,0.17449785177267743,-560.97,0.17720817071868838,-561.78,0.1551330889310812,-560.62,0.17766787521891764,-564.65,0.15299531635145602,-563.04,0.19451444049747907,-490.44,0.20108340749214426,-560.13,0.1759871935372821,-553.71,0.18684611823255373,-380.55,0.2025479746041297
164,-559.9,0.16148021961635997,-448.52,0.1911427876381917,-551.92,0.18482813117467894,-559.14,0.13724040308363178,-565.38,0.14079241185431654,-556.37,0.15202331767914185,-514.98,0.21976499544745642,-565.48,0.14198880633222583,-562.01,0.15795782992313168,-492.55,0.17712803505225422,-302.59,0.19981200148636377,-571.08,0.19408708805224878,-562.52,0.15847460896066654,-557.31,0.16560127884514686,-561.81,0.16738012413981385,-563.59,0.18420119019361345,-564.74,0.13624031398957068,-558.83,0.16862000365331925,-559.03,0.202391747350216,-575.54,0.14970324389422918,-427.48,0.17580673056170604,-559.28,0.17635067213517003,-564.24,0.1594208811205809,-558.93,0.1712639408545662,-475.88,0.17312208459695716,-490.36,0.2012773814648821,-562.35,0.18888325086491914,-451.12,0.2109685066512697,-573.67,0.1808460842724758,-561.85,0.18197389415875195,-565.41,0.1784801976194358,-560.01,0.1759115093471351,-561.57,0.15713680937444444,-560.54,0.1779514331616556,-563.81,0.15308898798089815,-562.24,0.19441115302945533,-489.44,0.17812498285320863,-560.05,0.17527132915995433,-553.0,0.18770287926036747,-380.17,0.20378276476855
165,-558.81,0.1614887125129588,-448.65,0.19093220742905093,-550.75,0.19651011250407213,-555.22,0.1426810592989937,-561.41,0.1408238441448415,-555.29,0.16364994758605078,-515.56,0.21638404630122499,-561.64,0.14205463065134208,-560.91,0.1594152750306631,-492.09,0.18155672378305682,-302.93,0.19047149407184633,-567.2,0.19416173591134567,-558.66,0.16045397559314167,-556.27,0.17288519990495155,-560.72,0.18034625056555342,-559.66,0.18419667602422785,-560.74,0.1363861858393139,-557.74,0.17029132358980253,-557.99,0.20209311222035364,-571.7,0.15012736758794726,-427.36,0.18376904271975916,-558.12,0.17778840646862715,-560.31,0.15952522194482943,-557.84,0.1821068360455472,-475.8,0.1750404531523767,-489.82,0.19338168269482592,-561.22,0.18893529743143445,-450.41,0.2100164401844798,-569.66,0.1810046010887409,-557.97,0.1821530990494899,-564.37,0.17638042309937124,-556.13,0.17610806171396415,-560.66,0.15543412437702508,-559.41,0.17876423777763228,-559.93,0.14958587618059876,-558.32,0.19153779401865378,-488.1,0.16953772252579452,-558.92,0.17662536777532484,-549.12,0.18638524355935396,-379.55,0.20410597002945302
166,-557.81,0.1634510392956996,-448.81,0.1935951137870235,-549.84,0.19367566571561284,-557.35,0.14970921369032827,-563.5,0.14428001429839082,-554.25,0.178009365775936,-515.94,0.20563471986439835,-563.81,0.14426361747367147,-559.9,0.17575777282207186,-491.67,0.17038717180371626,-303.35,0.18908079785479925,-569.21,0.1941287980654841,-560.76,0.17076964251037233,-555.18,0.17504905494500705,-559.64,0.19092572164482538,-561.75,0.1806407385418478,-562.91,0.14181187762408073,-556.7,0.1844792249776479,-556.99,0.2172027333386386,-573.79,0.15007106907075693,-427.15,0.1803902675194934,-557.16,0.19136639218462806,-562.44,0.15985126306286157,-556.93,0.18646507067000964,-475.54,0.16914828216464664,-489.37,0.19116618175784192,-560.14,0.21400328275929253,-449.95,0.2085445980335308,-571.62,0.17849094874225438,-559.97,0.18316145574059578,-563.28,0.1785529769682158,-558.3,0.18327432486328066,-559.49,0.16389377720191625,-558.37,0.18617569049289023,-562.06,0.15457345033800468,-560.53,0.19250983005232702,-486.98,0.16490829393292783,-557.88,0.1838213403896785,-551.13,0.19309906837136726,-378.84,0.21034754741716583
167,-559.11,0.17755887592952826,-449.02,0.19767331886908118,-551.13,0.18392819815150607,-559.98,0.16692871424530914,-566.21,0.14671671688517693,-555.62,0.1724645013216514,-516.52,0.20559306462324808,-566.48,0.15132885934856657,-561.21,0.19220894085220425,-490.96,0.1712134667208539,-303.39,0.19085417532872478,-571.87,0.19013805790991214,-563.49,0.17208109931963128,-556.48,0.18395249157020763,-561.01,0.18582839094116568,-564.51,0.1931933525936348,-565.54,0.1572626384558981,-557.99,0.18726685119716407,-558.36,0.21081574475678647,-576.46,0.15209869767922374,-426.86,0.1845097908910987,-558.57,0.20134098967105285,-565.07,0.17119602523343191,-558.26,0.18650135604170304,-475.04,0.17126000625365143,-488.7,0.19241739723359516,-561.6,0.2240258551797453,-448.87,0.21193240512259748,-574.38,0.1782638972498034,-562.64,0.2046687640062723,-564.66,0.18273361797771992,-560.93,0.19093249593158307,-560.82,0.17362317106028702,-559.66,0.19042208630016266,-564.69,0.16269872896065984,-563.12,0.1980015966749287,-485.31,0.16573490319728712,-559.3,0.1853693953059787,-553.8,0.1934474462335185,-377.67,0.20099566298332378
168,-559.98,0.17301741954158434,-449.1,0.19675069043786253,-552.09,0.18044389920794462,-558.93,0.17899604819596257,-565.0,0.15301160241002432,-556.5,0.16737617581146924,-517.23,0.20551833760443497,-565.27,0.16109729723288166,-562.09,0.1969767548120212,-490.46,0.17148863012161902,-303.22,0.19343161110353727,-570.83,0.1932108776206853,-562.27,0.17217785762274251,-557.52,0.18485292284720461,-561.85,0.18069926354108679,-563.42,0.18406461625072812,-564.53,0.149158251549044,-558.95,0.18970597856102042,-559.2,0.21334298481992992,-575.33,0.15134842954416547,-426.61,0.182244435593995,-559.37,0.20567902402139618,-564.03,0.17561360561872263,-559.18,0.18856671970160738,-475.0,0.16191551889011668,-488.2,0.192723695726877,-562.48,0.2170899175966306,-448.2,0.21202972767849657,-573.38,0.1768516335446873,-561.64,0.2007767279293825,-565.53,0.18310716459762288,-559.84,0.20000369707248944,-561.78,0.1736928444579209,-560.66,0.18934802451783667,-563.6,0.16340566554097316,-561.95,0.19855725977585728,-484.39,0.16619766869924907,-560.17,0.1756769072587363,-552.71,0.19933445044573042,-376.71,0.21692041783692628
